query_title,candidate_title,is_match
AAPLE SOLAPUR,AAPLE VANGMAYVRUTA,0
AANDHI AUR TOOFAN,AANDHI EXPRESS,0
NAAZ TIMES,NAGAR TIMES,1
A RAY OF HOPE,A STRAIGHT EXPRESS,0
Khola Janala,RATANA PETH BARTA,0
Vikas Kalyanpatra,The Indian Diaspora,0
AADAB TELANGANA,AADAB HYDERABAD,0
THE KESARI LEHAR,KAVITA,0
ABHIPRAYAM,YADAV KESHARI,0
AASHI TIMES,AASHI SAMACHAR PATRA,0
TRUTH WAY,LEGAL ACTION NEWS,0
AAPLI MAHAWARTA,aapli manas aapla rojgar,0
JAN SAMBAD,THAkAVAL MURASUNEWS,0
AAJKER SHREE,AAJKER DARPAN,0
NEWSMATE,NEWSMAN,1
INDIA TODAY,INAYA TODAY,1
SAHU DARPAN,SAKHI DARPAN,1
AMMA EN THEIVAM,VAALIBAR ULAGAM,0
FAST NEWS,FLASH NEWS,1
Truth Pulse,TEER BHUKTI,0
AALAM-E-JADEED,AALAM KI PUKAR,0
AAINA BASTI KA,AAINA EXPRESS,0
MARU NEWS,SMART NEWS,1
SAMRAT,SAIMAT,1
BARABANIR SATDIN,KUTCH LAL,0
KISAN RAJ,KISAN SAD,1
CHANDLODIYA BAZAAR,NIZAMABAD EXPRESS,0
MAN MANCH,JAN MANCH,1
AATMA KA TAANDAV,AATMA SAKSHI,0
BENGAL AGE,MALLIGAI MAGAL,0
AADITYA VICHAAR,AADITYA ALOK,0
Pune Education Hub,PAONILKHON EXPRESS,0
GOKULAM,GULAM,1
Jigyasa Pravah,Hameen Kar Awaz,0
ADAM TIMES,AZAD TIMES,1
VOICE OF THE FAITHFUL,Vision Paksham,0
AATMA KATHA,AATMA GAURAV,0
CAR INDIA,CEO INDIA,1
ALMIR TIMES,ALIS TIMES,1
SAMACHAR JAGIR,SAMACHAR JAGAT,1
NEWS WANI,NEWS MANIA,1
ABHIJEET TIMES,ABHIJEET BHARAT,0
BANGLAR CHOKH,CHHATRAPATI JAYKARA,0
GOOD NEWS,BOLD NEWS,1
PRAYAG DARPAN,PRAGYA DARPAN,1
EK VICHAR,TEJ VICHAR,1
AAPKA ANGARA,AAPKA SAPNA,0
AADHUNIK MEDIA,aadhunik manak,0
SEA NEWS,JED NEWS,1
AANDHI AUR TOOFAN,AANDHI,0
AAZAD SEHAR,AAZAD BHAGAT EXPRESS,0
PRAYAG DARPAN,PRATAP DARPAN,1
DIAMOND LINK,JEEVAN UDGHOSH FACE TO FACE,0
SADHVI,SADHAN,1
Aamar Prayas,AAMAR KAGAJ,0
Sabar express,khabar express,1
ARVI TIMES,ARPIT TIMES,1
SAMAN BHARAT,SARA BHARAT,1
AADARSHA KIRANAM,AADARSHA BHARATHI,0
The Intelligence Desk,JESUCHI SUVARTH,0
AAPKA SATHI,AAPKA VIEW,0
NATTU VAIDIAN,TRINITY MAIL TAMILAGAM,0
Vaab Dhara,VAAK DHARA,1
AAG,AAG KA GOLA,0
ISTAHAR TIMES,SHAHAR TIMES,1
JUDI NEWS,JED NEWS,1
AADHAR STAMBH,AADHAR SAMARPAN,0
BADAR,ZABAR,1
AJNABI DUNIYA,AJOOBI DUNIYA,1
ANBARIN OOZHIYAM,NAITIK VAANI,0
HIND VEER,HIND DEEP,1
Sakala kirana,SHOURYA SANDESH,0
NIRBAHA,Charhda punjab,0
SUBHADRA TIMES,BHADRA TIMES,1
AKSH,SAKSHI,1
AAPALA MUMBAI MITRA,AAPALA SHAHARANAMA,0
YUGNA ENDHAN,MAHARASHTRA SHASHAN RAJPATRA BHAG AATH,0
AB TAK EXPRESS,AB TAK,0
Vaachan Dialogue,SWADESHI WARTA,0
Aaradhya Kalyan,AARADHYA DARPAN TIMES,0
MASAEL,MISAL,1
AAJKER KAGAJ,AAJKER BARRACKPORE,0
RANT RAIBAR,ICHAMATI SAMBAD,0
VINITA TIMES,INGITA TIMES,1
RTI EXPRESS,RAPTI EXPRESS,1
ANUJ,ASUL,1
AGRA JYOTI,ARYA JYOTI,1
SABA TIMES,SANIA TIMES,1
AADAB HYDERABAD,AADAB HINDUSTANI,0
HIYAICHEN EXPRESS,Lal kesari,0
I H K NEWS,CHIRSABAI,0
SADHAN,SADHANA,1
QAUMI SAFAR,QAUMI AFKAR,1
AADHAR SANHITA,AADHAR ODISHA,0
SAIMAT,BAJIMAT,1
DESHA HITHA,VAIDEHI,0
AAPALA MATDAR SANGH,AAPALA NAVRAJYA,0
VELANMAI SEITHIKADHIR,JAN PRATIBHA,0
Aadi Anant News,AADI BHARAT,0
NGO EXPRESS,SAJEEVAN PRAKRUTI,0
DIVYANG VOICE,SEVAMAI SPANDAN,0
NAV DARSHAN,NAND DARSHAN,1
HIND SAMBAD,WASHUNDHARA,0
KANAKA PRABHA,KANNADA PRABHA,1
NAM NATRINAI,RECENT TIMES,0
MALAYALA MANORAMA WEEKLY,DOCTORS RISK,0
AAWAZ SAURASHTRA NI,AAWAZ E NAU,0
NAV SWADESH,NAV PRADESH,1
THAMIZHAR PARVAI,EKVOTTAVORVIM UZWAAD,0
AAMHI UDYOJIKA,AAMHI BHARATIYA,0
AANKHON KE SAAMNE,AANKHON KI KHOJ,0
HIMMAT TIMES,HIMVANT TIMES,1
AAPLA TATKAL ACTION NEWS,AAPLA VRUTTA PRAHAR,0
CHINTEK,CHINTAK,1
AAROGYA POST,AAROGYA SPANDAN,0
ARVI TIMES,KALVI TIMES,1
KAPILAS VARTA,Sportz Infinity,0
ASHAVANI,YESU NALLAVAR MALAR,0
AALAM-E-TASVEER,AALAM EXPRESS,0
NAYAB TIMES,NAVYA TIMES,1
VIGIANAK SOCH,NILA SALAM,0
AASTHA DARPAN,AASTHA KA PATH,0
AAGE KI SOCH,AAGE BADNA HAI,0
RATNAGIRI TODAY,GREATER LADAKH,0
RIGHT HEADLINES,DOABA UPDATES,0
SAT PATH,SAMTAPATH,1
VARTHAMAN,VARTMAN,1
JAN JAGARAN,NAMAN BALLOK JESU,0
AALAMI SAFEER,AALAMI MANZAR,0
SHUBHAASTI,BABA BUDHA SAHIB SANDESH,0
AGRARIANS STAR,MAGADI SUDDHI,0
AALMI SITARA,AALMI JUNG,0
AAPKI TALASH,AAPKI CHAHAT NEWS,0
ARYA PRAVAH,ARTH PRAVAH,1
SHREYA NEWS,SHREE NEWS,1
AANCHALIK SANDESH,AANCHALIK SHABD VARTA,0
JANAMAT,MANAA DHYASA,0
SHAHAR TIMES,SHEKHAR TIMES,1
NAVSARI MANTHAN,MUMAL,0
Aage ki ranniti,AAGE BADNA HAI,0
ABHIMAN TIMES,ABHIMAN NEWS,0
MARU NEWS,MAA NEWS,1
Kaalachakram,KALACHAKRA,1
CRIME SUTRA,CRIME SURAT,1
SATARA SAMRAT,SAGAR SAMRAT,1
CHAITANYA LOK,VANASUMA,0
AARAMBH EK DASTAK,AARAMBH SHAKTI,0
PARIVARTANA JAGATTU,BUSINESS DIAL,0
UDAY LUDHIANA,EIKHOIGI PANTHUNG,0
AAM AADMI DI TAQAT,AAM SABHA,0
khabar express,SHABARI EXPRESS,1
ALA.,ALOK,1
KARA DRISHTI,NARI DRISHTI,1
NYAY KI AWAZ,NAAD KI AWAZ,1
JAN SANGRAM,LOOK N LEARN,0
NADEEM GLORY,JAAG,0
AARAMBH AUR ANTH,Aarambh thi Agresar Gujarat,0
GURDWARA GAZETTE,VALLEY HEADLINES,0
AAM SABHA,AAM JANMANAS,0
KANCHANJUNGA TIMES,MEDIA BAZAAR,0
ABHAY PATRIKA,ABHAY UDAN,0
SAEBAN,SADHAN,1
AAJ KA HYDERABAD,AAJ KI SURKHIYA,0
KANGLA PAO,Jigyasa Pravah,0
VIRAT BHARAT,AVIRAL BHARAT,1
SAHU DARPAN,MANU DARPAN,1
ABHI TAK SUPERFAST NEWS,ABHI DUNIYA,0
AAGAZ INDIA,AAGAZ E WATAN,0
PANGA TIMES,SANIA TIMES,1
AASMAN KA SANSAR,AASMAN KE SITARE,0
MAYA EXPRESS,AANYA EXPRESS,1
PARLI SAMACHAR,PARI SAMACHAR,1
RANA TIMES,PANGA TIMES,1
G PLUS,UP PLUS,1
WAYEL KATI,LIVING INDIA,0
BHAGWAN VIJAYI,KESARI EXPRESS,0
AAKHRI CHATTAN,AAKHRI DAAV,0
CHANDLODIYA BAZAAR,PRAJA HITAISHI,0
JALANDHAR REPORT,NOW INDIA,0
JANAYUGAM,DEBI PRANAM,0
SAMADHAN,SADHAN,1
AACHARAN SANDESH,AACHARAN,0
AADARSH GWALIOR,AADARSH DELHI,0
RANA TIMES,SANIA TIMES,1
JASARAT TIMES,JISARAT TIMES,1
AACHARAN TODAY,AACHARAN SANDESH,0
NAGDA KI AWAZ,NAAD KI AWAZ,1
BHAIRAO TIMES,BHADRA TIMES,1
ABHI ABHI,ABHI TAK CRIME TIMES,0
Rashtradrushti,TRADE POST,0
Abhiman Samachar,ABHIMAN BHARAT,0
PRADEEPAK,PRADEEPAM,1
AAJACHA MUMBAI MITRA,AAJACHA JAN MAN,0
FOOD NI VAT,RANT RAIBAR,0
NAYAB TIMES,NAAZ TIMES,1
atirati aarampam,Eco Eddition,0
NAVYA TIMES,NITYA TIMES,1
NAVODAYA HULCHUL,DEEPANALAM,0
AAKASH DEEP,AAKASH MARG,0
KOOGU,KOOK,1
JANMABHOOMI,JANMABHUMI,1
SANJHA TIMES,SANIA TIMES,1
UNIVERSAL COACHING CENTRE-MARGADARSHI,SHREE JALDHARA,0
QAUMI SWAR,QAUMI SAFAR,1
JANADESH,SANDESH,1
PUSHKAR EXPRESS,LASHKAR EXPRESS,1
AAKHIRI SAUGAT,AAKHIRI DUNIYA,0
VIRUDHAI MURASU,TORTURED FOR CHRIST,0
BADAR,AMADAR,1
GURU VEEKSHANAM,PANCHYAT KATHA,0
AAGAAZ TIMES,AAGAAZ-E-MALVA,0
AASMAN,AASMAN TAK,0
AAMCHA ABHIMAN,AAMCHA SHIVSURYA,0
Ashokvan residents,JAN PRATIBHA,0
CHAITANYA LOK,MAHUA NEWS,0
HIMMAT TIMES,QISMAT TIMES,1
AAKASH KI LAHAR,AAKASH CRIME INDIA,0
SWATANTRA BAAT,SWATANTRA BARTA,1
AADARSHA NIRNAY,AADARSHA CHIRAG,0
Shree Odia,AMAR ZINDAGI,0
RAHAT TIMES,DAHAD TIMES,1
ABHIJEET BHARAT,ABHIJEET VARTA,0
SANYUKT MAHARASHTRA,VIDARBHA MIRROR,0
RANGA VINODA,GHARSHALA,0
RED INDIA,CEO INDIA,1
VANDE RAMRAJYA,QALAM SADHNA,0
AAROGYA SUDHA,AAROGYA DARSHINI,0
JAI MAITHILI,Amaravathi SBI Pensioners News Review,0
Tathya Setu,THE MIND DIARIES MENTAL HEALTH MATTERS,0
AALMI WAQAYAT,AALMI SAIYYARA,0
AAP KA FAISLA,AAP SE AWAZ,0
KERALA KAUMUDI FLASH,PANSKURA LINE,0
AADARSH SAMRAT,AADARSH RAJDHANI,0
JAGO EXPRESS,JAGAT EXPRESS,1
ZUNJAR KESARI,PUNJAB KESARI,1
NEDU TELUGU ANTHRAJATEEYA,Aajker Salt Lake,0
AAWAZ MARATHWADYACHA,AAWAZ NEWS,0
Aawaj satapudyacha ahilya,Aawaj Maharashtra Desh,0
AAWAJ MEWAR KI,AAWAJ INDIA NEWS,0
SUVARTHA,DHUSAR MATI,0
SUMMER EXPRESS,SUPER EXPRESS,1
Sphurti Sanket,BEATS OF KARNATAKA,0
A RAY OF HOPE,A L C NAVBHARAT UJALA NEWS,0
SAMRASTA SETU,SAURASTRA SETU,1
AARYA SAMAY,AARYA PRAHAR,0
NAI DUNIA,NAVDUNIA,1
INDIAN VOICE,Indians Voice,1
JAL VARTA,JANVARTA,1
RAJ EXPRESS,RTI EXPRESS,1
ABHAY BANGA PATRIKA,ABHAY MAIL,0
AMRIT DHARA,AMRIT BHARAT,1
AARADHYA DARPAN TIMES,AARADHYA NEWS,0
