title_id,title_latin,title_native,script,language,source
52364,PRATAP VARTA,प्रतप् वर्त,Devanagari,Hindi,SYNTHETIC_NATIVE
60381,SAMAY SWAROOP,समय् स्वरूप्,Devanagari,Hindi,SYNTHETIC_NATIVE
13699,CITIZEN HALCHAL,चितिज़ेन् हल्चल्,Devanagari,Hindi,SYNTHETIC_NATIVE
42928,NAI PATRA WARTA,नै पत्र वर्त,Devanagari,Hindi,SYNTHETIC_NATIVE
8627,BASTI JYOTI,बस्ति ज्योति,Devanagari,Hindi,SYNTHETIC_NATIVE
62013,SAPTAHIK NEW BHARAT CHHINDWARA,सप्तहिक् नेव् भरत् छिन्द्वर,Devanagari,Hindi,SYNTHETIC_NATIVE
33682,KHEL CHETANA,खेल् चेतन,Devanagari,Hindi,SYNTHETIC_NATIVE
70626,Tamizhar Kural,தமிழர் குரல்,Tamil,Tamil,SYNTHETIC_NATIVE
69601,SWADESH EXPRESS,स्वदेश् एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
40866,MERI GRAHSTHI,मेरि ग्रह्स्थि,Devanagari,Hindi,SYNTHETIC_NATIVE
64619,SHAMA DARPAN,शम दर्पन्,Devanagari,Hindi,SYNTHETIC_NATIVE
21579,GNANASAMBANDHAM,க்நநஸம்பந்தம்,Tamil,Tamil,SYNTHETIC_NATIVE
80960,warsa loklalecha,वर्स लोक्ललेच,Devanagari,Marathi,SYNTHETIC_NATIVE
7567,BABBAR SHER EXPRESS,बब्बर् शेर् एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
5102,ANUDDIN KESARI,अनुद्दिन् केसरि,Devanagari,Hindi,SYNTHETIC_NATIVE
76015,UNITY EXPRESS,उनित्य् एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
25953,INDIA NEWS,इन्दिअ नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
33346,KHABRO KA AMBAR,खब्रो क अम्बर्,Devanagari,Hindi,SYNTHETIC_NATIVE
8714,BAWAL EXPRESS,बवल् एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
26711,INTERESTING LIFE,इन्तेरेस्तिन्ग् लिफ़े,Devanagari,Hindi,SYNTHETIC_NATIVE
10962,BLACK PAGE,ब्लच्क् पगे,Devanagari,Hindi,SYNTHETIC_NATIVE
43077,NALLA SAMARIYAN YESU ETHAL,நல்ல ஸமரியந் யேஸு ஏதல்,Tamil,Tamil,SYNTHETIC_NATIVE
32023,KARBHARI,कर्भरि,Devanagari,Marathi,SYNTHETIC_NATIVE
51360,PRAGYANSH NEWS,प्रग्यन्श् नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
71646,TENDER KESARI,तेन्देर् केसरि,Devanagari,Hindi,SYNTHETIC_NATIVE
41284,MISAAL OF RAJASTHAN,मिसाल् ओफ़् रजस्थन्,Devanagari,Hindi,SYNTHETIC_NATIVE
17755,DISPLAY NEWS,दिस्प्लय् नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
41936,MUKHAKRITI BINDU PRAVAH,मुखक्रिति बिन्दु प्रवह्,Devanagari,Hindi,SYNTHETIC_NATIVE
40206,MAULIK ADHIKAR,मौलिक् अधिकर्,Devanagari,Hindi,SYNTHETIC_NATIVE
23792,HARI NEWS,हरि नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
76954,VACHNESH,वच्नेश्,Devanagari,Hindi,SYNTHETIC_NATIVE
30662,KAALAIPATHIRIKAI,காலைபதிரிகை,Tamil,Tamil,SYNTHETIC_NATIVE
80652,VRUTT RESHA,व्रुत्त् रेश,Devanagari,Marathi,SYNTHETIC_NATIVE
78464,VIDARBHA TIMES,विदर्भ तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
74388,TIMES OF KUSHINAGAR,तिमेस् ओफ़् कुशिनगर्,Devanagari,Hindi,SYNTHETIC_NATIVE
7733,BADSHAH NAUKARI TIMES,बद्शह् नौकरि तिमेस्,Devanagari,Marathi,SYNTHETIC_NATIVE
68436,SUCHNA SANGRAH,सुच्न सन्ग्रह्,Devanagari,Hindi,SYNTHETIC_NATIVE
71314,TEJASVI DUNIYA,तेजस्वि दुनिय,Devanagari,Hindi,SYNTHETIC_NATIVE
18626,DURGAM PATH GATHA,दुर्गम् पथ् गथ,Devanagari,Hindi,SYNTHETIC_NATIVE
60199,SAMAY BADA BALWAN,समय् बद बल्वन्,Devanagari,Hindi,SYNTHETIC_NATIVE
28069,JAN EXPRESS,जन् एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
17851,DIVYA DARPAN,दिव्य दर्पन्,Devanagari,Marathi,SYNTHETIC_NATIVE
52648,PRAVADA,प्रवद,Devanagari,Hindi,SYNTHETIC_NATIVE
42998,naitik path,नैतिक् पथ्,Devanagari,Hindi,SYNTHETIC_NATIVE
31028,KALAM AMBEDKARVAD,कलम् अम्बेद्कर्वद्,Devanagari,Hindi,SYNTHETIC_NATIVE
72541,THE HARIDWAR TODAY,थे हरिद्वर् तोदय्,Devanagari,Hindi,SYNTHETIC_NATIVE
79074,VIKAS KI AVDHARNA,विकस् कि अव्धर्न,Devanagari,Hindi,SYNTHETIC_NATIVE
62484,SARVOCH SATTA,सर्वोच् सत्त,Devanagari,Hindi,SYNTHETIC_NATIVE
24836,HIND VEER,हिन्द् वीर्,Devanagari,Hindi,SYNTHETIC_NATIVE
78566,vidhrbha Vichardhara,विध्र्भ विचर्धर,Devanagari,Hindi,SYNTHETIC_NATIVE
36929,LOKSEVAK,लोक्सेवक्,Devanagari,Marathi,SYNTHETIC_NATIVE
6087,ARUN SANKALP,अरुन् सन्कल्प्,Devanagari,Hindi,SYNTHETIC_NATIVE
26109,INDIAN EDUCATION,इन्दिअन् एदुचतिओन्,Devanagari,Hindi,SYNTHETIC_NATIVE
3494,AMAN KI DUNIYA,अमन् कि दुनिय,Devanagari,Hindi,SYNTHETIC_NATIVE
36120,LOHIA KRANTI,लोहिअ क्रन्ति,Devanagari,Hindi,SYNTHETIC_NATIVE
45514,NEWS EXCHANGE,नेव्स् एक्ष्चन्गे,Devanagari,Hindi,SYNTHETIC_NATIVE
30727,KABIR UPDESH,कबिर् उप्देश्,Devanagari,Hindi,SYNTHETIC_NATIVE
7202,AWARA BADAL,अवर बदल्,Devanagari,Hindi,SYNTHETIC_NATIVE
23928,HARSH TODAY,हर्श् तोदय्,Devanagari,Marathi,SYNTHETIC_NATIVE
63563,SAVDHAN KHATRA,सव्धन् खत्र,Devanagari,Hindi,SYNTHETIC_NATIVE
82533,ZION YENUM SUVISESAKI,ஃஜிஓந் யேநும் ஸுவிஸேஸகி,Tamil,Tamil,SYNTHETIC_NATIVE
36014,LION MAIL,லிஓந் மைல்,Tamil,Tamil,SYNTHETIC_NATIVE
24090,HAVELINAMA,हवेलिनम,Devanagari,Marathi,SYNTHETIC_NATIVE
75473,udgaar aaj,उद्गार् आज्,Devanagari,Hindi,SYNTHETIC_NATIVE
56368,RASHTRIYA SUCHANA TIMES,रश्त्रिय सुचन तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
44721,NAYAY PARIKARMA,नयय् परिकर्म,Devanagari,Hindi,SYNTHETIC_NATIVE
73436,The Sanatan Update,थे सनतन् उप्दते,Devanagari,Hindi,SYNTHETIC_NATIVE
52318,PRATA KHABAR,प्रत खबर्,Devanagari,Hindi,SYNTHETIC_NATIVE
15733,DATA SANDESH,दत सन्देश्,Devanagari,Hindi,SYNTHETIC_NATIVE
30425,JULM SE JUNG,जुल्म् से जुन्ग्,Devanagari,Hindi,SYNTHETIC_NATIVE
15397,DALIT PRAJA EXPRESS,दलित् प्रज एक्ष्प्रेस्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
28208,JAN PRADEEP,जन् प्रदीप्,Devanagari,Hindi,SYNTHETIC_NATIVE
62886,SATTA SAMWAD,सत्त सम्वद्,Devanagari,Hindi,SYNTHETIC_NATIVE
60703,SAMPURNA JAGRAN,सम्पुर्न जग्रन्,Devanagari,Hindi,SYNTHETIC_NATIVE
30007,JINSHASAN SANDESH,जिन्शसन् सन्देश्,Devanagari,Hindi,SYNTHETIC_NATIVE
65337,SHIRSHAK NIRMAN,शिर्शक् निर्मन्,Devanagari,Hindi,SYNTHETIC_NATIVE
48769,PARISUTTHAAVEIN VIDUTHALAI,பரிஸுத்தாவேஇந் விதுதலை,Tamil,Tamil,SYNTHETIC_NATIVE
65215,SHIKSHAN YATRI,शिक्शन् यत्रि,Devanagari,Marathi,SYNTHETIC_NATIVE
45316,NEW PROPERTY NEWS,नेव् प्रोपेर्त्य् नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
40895,MERO VRANDAVAN DHAM,मेरो व्रन्दवन् धम्,Devanagari,Hindi,SYNTHETIC_NATIVE
24814,HIND SAMRAT,हिन्द् सम्रत्,Devanagari,Hindi,SYNTHETIC_NATIVE
15253,DAINIK VAIBHAV UJALA,दैनिक् वैभव् उजल,Devanagari,Hindi,SYNTHETIC_NATIVE
57543,ROSHAN TIMES,रोशन् तिमेस्,Devanagari,Marathi,SYNTHETIC_NATIVE
55946,RASHTRA SHANDESH,रश्त्र शन्देश्,Devanagari,Hindi,SYNTHETIC_NATIVE
9914,BHASKAR,भस्कर्,Devanagari,Hindi,SYNTHETIC_NATIVE
5235,ANWAR E QAUM,अन्वर् ए क़ौम्,Devanagari,Hindi,SYNTHETIC_NATIVE
12057,CARRIYAR MASTER,चर्रियर् मस्तेर्,Devanagari,Hindi,SYNTHETIC_NATIVE
16760,devgiri mirror,देव्गिरि मिर्रोर्,Devanagari,Marathi,SYNTHETIC_NATIVE
70514,TALODAVEDH KHABAR,तलोदवेध् खबर्,Devanagari,Marathi,SYNTHETIC_NATIVE
17506,DIN RAAT,दिन् रात्,Devanagari,Hindi,SYNTHETIC_NATIVE
78180,VETTRI SARITHIRAM,வேத்த்ரி ஸரிதிரம்,Tamil,Tamil,SYNTHETIC_NATIVE
48084,PAL BAGHEL TIMES,पल् बघेल् तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
66563,SINGAJI SAMACHAR,सिन्गजि समचर्,Devanagari,Hindi,SYNTHETIC_NATIVE
6896,AVADH TELEGRAPH,अवध् तेलेग्रफ्,Devanagari,Hindi,SYNTHETIC_NATIVE
43625,NARI KI ABHILASHA,नरि कि अभिलश,Devanagari,Hindi,SYNTHETIC_NATIVE
43259,NAMATHU AATCHIYAR,நமது ஆத்சியர்,Tamil,Tamil,SYNTHETIC_NATIVE
66496,SINDHANAI MURASU,ஸிந்தநை முரஸு,Tamil,Tamil,SYNTHETIC_NATIVE
53314,PUBLIC MUDDA,पुब्लिच् मुद्द,Devanagari,Hindi,SYNTHETIC_NATIVE
59681,SAMADHAN JAN SAMALOCHAN,समधन् जन् समलोचन्,Devanagari,Hindi,SYNTHETIC_NATIVE
28912,JANGHOSH TIMES,जन्घोश् तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
62135,SARAS VANI,सरस् वनि,Devanagari,Hindi,SYNTHETIC_NATIVE
1054,AATHI THAMIZHAN,ஆதி தமிழந்,Tamil,Tamil,SYNTHETIC_NATIVE
78165,VETRI MAGALIR,வேத்ரி மகலிர்,Tamil,Tamil,SYNTHETIC_NATIVE
12588,CHANDRAPUR KI BULAND AWAJ,चन्द्रपुर् कि बुलन्द् अवज्,Devanagari,Hindi,SYNTHETIC_NATIVE
78300,VICHAR VISHAY,विचर् विशय्,Devanagari,Hindi,SYNTHETIC_NATIVE
60515,Sambhed Vaanee,सम्भेद् वानी,Devanagari,Hindi,SYNTHETIC_NATIVE
30651,KAALACHUVADU,காலசுவது,Tamil,Tamil,SYNTHETIC_NATIVE
72916,THE LEGEND,தே லேகேந்த்,Tamil,Tamil,SYNTHETIC_NATIVE
38482,MAHTARI SAMVAD,मह्तरि सम्वद्,Devanagari,Hindi,SYNTHETIC_NATIVE
12327,CHAMBAL ACHARAN,चम्बल् अचरन्,Devanagari,Hindi,SYNTHETIC_NATIVE
33709,KHERI SATYA,खेरि सत्य,Devanagari,Hindi,SYNTHETIC_NATIVE
49379,PAVITRA SAMACHAR,पवित्र समचर्,Devanagari,Hindi,SYNTHETIC_NATIVE
17289,DHRUVVANI,ध्रुव्वनि,Devanagari,Hindi,SYNTHETIC_NATIVE
51384,PRAHAR JANTECHA,प्रहर् जन्तेच,Devanagari,Marathi,SYNTHETIC_NATIVE
314,AAJ KA DARSHAN,आज् क दर्शन्,Devanagari,Hindi,SYNTHETIC_NATIVE
30088,JOB GUIDE LINES,ஜோப் குஇதே லிநேஸ்,Tamil,Tamil,SYNTHETIC_NATIVE
56481,RATAN TIMES,रतन् तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
19858,FAST NEWS INDIA,फ़स्त् नेव्स् इन्दिअ,Devanagari,Hindi,SYNTHETIC_NATIVE
57360,RITU VARTA,रितु वर्त,Devanagari,Hindi,SYNTHETIC_NATIVE
11573,BULAND VANI,बुलन्द् वनि,Devanagari,Hindi,SYNTHETIC_NATIVE
70210,SWATANTRA WARTA,स्वतन्त्र वर्त,Devanagari,Hindi,SYNTHETIC_NATIVE
34176,KLAPTAS,क्लप्तस्,Devanagari,Hindi,SYNTHETIC_NATIVE
72199,THE DANGAL STORY,थे दन्गल् स्तोर्य्,Devanagari,Hindi,SYNTHETIC_NATIVE
57359,RITU VARTA,रितु वर्त,Devanagari,Hindi,SYNTHETIC_NATIVE
68424,SUCHNA AAJTAK,सुच्न आज्तक्,Devanagari,Hindi,SYNTHETIC_NATIVE
22354,GREEN INDIA,ग्रीन् इन्दिअ,Devanagari,Hindi,SYNTHETIC_NATIVE
42324,MUSICAL TRADITION,मुसिचल् त्रदितिओन्,Devanagari,Hindi,SYNTHETIC_NATIVE
17620,DINAVANIGAM,திநவநிகம்,Tamil,Tamil,SYNTHETIC_NATIVE
60737,SAMRAT INFORMATION,सम्रत् इन्फ़ोर्मतिओन्,Devanagari,Hindi,SYNTHETIC_NATIVE
59821,SAMAJ SANCHAR,समज् सन्चर्,Devanagari,Hindi,SYNTHETIC_NATIVE
69,AACHARAN,आचरन्,Devanagari,Hindi,SYNTHETIC_NATIVE
66911,SMART NEWS,स्मर्त् नेव्स्,Devanagari,Hindi,SYNTHETIC_NATIVE
36919,LOKSATYA,लोक्सत्य,Devanagari,Hindi,SYNTHETIC_NATIVE
55453,RAJYA SAMEEKSHA,रज्य समीक्श,Devanagari,Hindi,SYNTHETIC_NATIVE
1855,ADITYA KI AWAZ,अदित्य कि अवज़्,Devanagari,Hindi,SYNTHETIC_NATIVE
12348,CHAMBAL JAGIRITI,चम्बल् जगिरिति,Devanagari,Hindi,SYNTHETIC_NATIVE
41038,METRO TOUCH,मेत्रो तोउच्,Devanagari,Hindi,SYNTHETIC_NATIVE
35162,KUMARA SIVAM,குமர ஸிவம்,Tamil,Tamil,SYNTHETIC_NATIVE
27534,JAI HO NOKARI VISHESH,जै हो नोकरि विशेश्,Devanagari,Marathi,SYNTHETIC_NATIVE
6306,ASHLESHA DIWALI,अश्लेश दिवलि,Devanagari,Marathi,SYNTHETIC_NATIVE
27664,JAIN VIBHAV,जैन् विभव्,Devanagari,Hindi,SYNTHETIC_NATIVE
63580,SAVERA SANDESH,सवेर सन्देश्,Devanagari,Hindi,SYNTHETIC_NATIVE
8623,BASTI GAURAV,बस्ति गौरव्,Devanagari,Hindi,SYNTHETIC_NATIVE
9398,BHARAT CITIZEN,भरत् चितिज़ेन्,Devanagari,Hindi,SYNTHETIC_NATIVE
55251,RAJNAITIK DRISHTI,रज्नैतिक् द्रिश्ति,Devanagari,Hindi,SYNTHETIC_NATIVE
7541,BAAT INDIA,बात् इन्दिअ,Devanagari,Hindi,SYNTHETIC_NATIVE
60065,SAMAR TIMES,समर् तिमेस्,Devanagari,Hindi,SYNTHETIC_NATIVE
13811,CITY KI AAWAZ,चित्य् कि आवज़्,Devanagari,Hindi,SYNTHETIC_NATIVE
14279,CORRUPTION INVESTIGATOR AND DISCLOSURE,चोर्रुप्तिओन् इन्वेस्तिगतोर् अन्द् दिस्च्लोसुरे,Devanagari,Hindi,SYNTHETIC_NATIVE
75866,UMMEDVARON KA SAWAAL,उम्मेद्वरोन् क सवाल्,Devanagari,Hindi,SYNTHETIC_NATIVE
